KO_ID	secondary_cluster	n_bins_with_ko	n_bins	carrier_frac	coef_cluster	qval_cluster	phylum	class	order	family	genus	species	category
K00012	475_1	1	1	1									LPS / endotoxin
K00012	476_1	1	2	0.5									LPS / endotoxin
K00012	47_1	1	1	1									LPS / endotoxin
K00012	484_1	8	8	1									LPS / endotoxin
K00012	485_1	10	12	0.833333333333333	0.569670196723303	0.379903512754518	Bacillota	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella parvula_A	LPS / endotoxin
K00012	486_1	12	14	0.857142857142857	-0.520328170491622	0.212836289515412	Bacillota	Negativicutes	Veillonellales	Veillonellaceae	Veillonella	Veillonella infantium_A	LPS / endotoxin
K00012	486_10	1	1	1									LPS / endotoxin
K00012	486_11	1	1	1									LPS / endotoxin
K00012	486_13	1	1	1									LPS / endotoxin
K00012	486_2	1	1	1									LPS / endotoxin
K00012	486_3	2	2	1									LPS / endotoxin
K00012	486_4	1	1	1									LPS / endotoxin
K00012	486_5	1	1	1									LPS / endotoxin
K00012	486_8	1	1	1									LPS / endotoxin
K00012	486_9	1	1	1									LPS / endotoxin
K00012	48_1	1	1	1									LPS / endotoxin
K00012	490_1	28	46	0.608695652173913	-0.304664411167838	0.668523329329729	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Claveliimonas	Claveliimonas ammoniilytica	LPS / endotoxin
K00012	492_1	1	4	0.25									LPS / endotoxin
K00012	493_1	18	19	0.947368421052632	-0.543654697586037	0.279030842039369	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	UBA4285	UBA4285 sp900545225	LPS / endotoxin
K00012	495_1	1	1	1									LPS / endotoxin
K00012	496_1	1	1	1									LPS / endotoxin
K00012	497_1	1	1	1									LPS / endotoxin
K00012	4_1	20	20	1	-0.84380619277371	0.148414564832512	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanocatella	Methanocatella smithii	LPS / endotoxin
K00012	505_1	1	2	0.5									LPS / endotoxin
K00012	507_1	18	19	0.947368421052632	-0.0889282358241746	0.931486913554913	Bacillota	Clostridia	Oscillospirales	Ruminococcaceae	CAG-115	CAG-115 sp003531585	LPS / endotoxin
K00012	508_1	4	4	1									LPS / endotoxin
K00012	509_1	4	4	1									LPS / endotoxin
K00012	50_1	2	2	1									LPS / endotoxin
K00012	510_1	34	48	0.708333333333333	-0.0908642551778141	0.927175507808937	Bacillota	Negativicutes	Selenomonadales	Selenomonadaceae	Mitsuokella	Mitsuokella jalaludinii	LPS / endotoxin
K00012	510_2	5	5	1									LPS / endotoxin
K00012	511_1	1	1	1									LPS / endotoxin
K00012	515_2	2	2	1									LPS / endotoxin
K00012	516_1	10	21	0.476190476190476	0.426857283924984	0.287585184077375	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Hominiventricola	Hominiventricola aquisgranensis	LPS / endotoxin
K00012	517_1	1	3	0.333333333333333									LPS / endotoxin
K00012	517_2	1	1	1									LPS / endotoxin
K00012	519_1	60	60	1	0.0375351107002946	0.982138997559126	Bacillota	Negativicutes	Selenomonadales	Selenomonadaceae	Megamonas	Megamonas funiformis	LPS / endotoxin
K00012	51_1	7	8	0.875									LPS / endotoxin
K00012	523_1	16	34	0.470588235294118	-0.528143067512205	0.538176494665755	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcoides	Ruminococcoides intestinalis	LPS / endotoxin
K00012	524_1	72	128	0.5625	0.978725947890569	0.0238024965733005	Bacillota	Clostridia	Oscillospirales	Acutalibacteraceae	Ruminococcoides	Ruminococcoides intestinale	LPS / endotoxin
K00012	530_1	7	7	1									LPS / endotoxin
K00012	533_1	3	3	1									LPS / endotoxin
K00012	535_1	1	1	1									LPS / endotoxin
K00012	536_1	1	1	1									LPS / endotoxin
K00012	538_1	3	3	1									LPS / endotoxin
K00012	539_1	6	11	0.545454545454545	0.131522587006985	0.869091839001416	Bacillota	Negativicutes	Veillonellales	Megasphaeraceae	Caecibacter	Caecibacter massiliensis	LPS / endotoxin
K00012	53_1	1	1	1									LPS / endotoxin
K00012	540_1	1	1	1									LPS / endotoxin
K00012	541_1	6	7	0.857142857142857									LPS / endotoxin
K00012	541_2	28	30	0.933333333333333	-0.136009261813823	0.857598970815532	Bacillota	Negativicutes	Veillonellales	Megasphaeraceae	Megasphaera	Megasphaera elsdenii	LPS / endotoxin
K00012	542_1	6	6	1									LPS / endotoxin
K00012	542_2	1	1	1									LPS / endotoxin
K00012	543_1	1	1	1									LPS / endotoxin
K00012	545_1	6	8	0.75									LPS / endotoxin
K00012	546_1	27	28	0.964285714285714	-0.0201495689243513	0.986364952381606	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister hominis	LPS / endotoxin
K00012	547_1	6	24	0.25	-0.600102042337062	0.210717481829925	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp000434475	LPS / endotoxin
K00012	548_1	2	2	1									LPS / endotoxin
K00012	549_1	11	11	1	0.236742646516818	0.692843369608951	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister sp002320515	LPS / endotoxin
K00012	549_2	27	27	1	-1.10074330334457	0.0867577302918209	Bacillota	Negativicutes	Veillonellales	Dialisteraceae	Dialister	Dialister succinatiphilus	LPS / endotoxin
K00012	54_1	3	3	1									LPS / endotoxin
K00012	550_1	69	74	0.932432432432432	0.216086250543238	0.716644473768369	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Acetatifactor	Acetatifactor acetigignens	LPS / endotoxin
K00012	550_3	1	3	0.333333333333333									LPS / endotoxin
K00012	550_5	1	1	1									LPS / endotoxin
K00012	557_1	5	9	0.555555555555556									LPS / endotoxin
K00012	559_1	3	3	1									LPS / endotoxin
K00012	55_1	2	2	1									LPS / endotoxin
K00012	560_1	22	22	1	-0.930715022216706	0.0359058786151043	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter hominis	LPS / endotoxin
K00012	561_1	4	5	0.8									LPS / endotoxin
K00012	562_1	33	35	0.942857142857143	-0.674329998413561	0.148160139561155	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_U	""	LPS / endotoxin
K00012	563_1	8	10	0.8	-0.429045273759109	0.313942333611298	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_G	Eubacterium_G sp000435815	LPS / endotoxin
K00012	564_1	3	4	0.75									LPS / endotoxin
K00012	571_1	4	4	1									LPS / endotoxin
K00012	572_1	3	3	1									LPS / endotoxin
K00012	573_1	1	2	0.5									LPS / endotoxin
K00012	574_2	12	14	0.857142857142857	-1.01839660522183	0.009235483070221	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	Coprococcus sp000154245	LPS / endotoxin
K00012	575_1	47	49	0.959183673469388	-1.12202313750731	0.0037506704159551	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	Coprococcus aceti	LPS / endotoxin
K00012	575_2	5	7	0.714285714285714									LPS / endotoxin
K00012	575_3	1	2	0.5									LPS / endotoxin
K00012	576_1	7	7	1									LPS / endotoxin
K00012	577_1	15	15	1	-0.766818907070048	0.0747770021006218	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus	Coprococcus sp000433075	LPS / endotoxin
K00012	578_1	65	66	0.984848484848485	-0.235472875228636	0.810234067666634	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Wujia	Wujia hominis	LPS / endotoxin
K00012	578_2	1	1	1									LPS / endotoxin
K00012	580_1	10	23	0.434782608695652	-0.325521708151126	0.621007671806081	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyribacter	Butyribacter intestini	LPS / endotoxin
K00012	581_1	1	2	0.5									LPS / endotoxin
K00012	582_1	79	153	0.516339869281046	0.668035923554365	0.0623596104399875	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anthropogastromicrobium	Anthropogastromicrobium aceti	LPS / endotoxin
K00012	583_1	31	40	0.775	-0.877487206020384	0.0259869101892949	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Gallintestinimicrobium	Gallintestinimicrobium propionicum	LPS / endotoxin
K00012	584_1	10	23	0.434782608695652	-0.624125619435195	0.141321222601118	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	Eubacterium_I ramulus_A	LPS / endotoxin
K00012	585_1	11	22	0.5	0.340482801480459	0.580755600520319	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Eubacterium_I	""	LPS / endotoxin
K00012	591_1	3	3	1									LPS / endotoxin
K00012	595_1	12	40	0.3	-0.462788412645942	0.445358515766853	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Limivivens	Limivivens faecihominis	LPS / endotoxin
K00012	598_1	22	23	0.956521739130435	-0.986699018067629	0.0337894963134003	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Maccoya	Maccoya intestinihominis	LPS / endotoxin
K00012	599_1	75	83	0.903614457831325	-0.203608742919372	0.757559086992637	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Hominisplanchenecus	Hominisplanchenecus faecis	LPS / endotoxin
K00012	5_1	12	13	0.923076923076923	-0.816262599233828	0.166422765610922	Methanobacteriota	Methanobacteria	Methanobacteriales	Methanobacteriaceae	Methanosphaera	Methanosphaera stadtmanae	LPS / endotoxin
K00012	600_1	8	10	0.8	-1.43544139490868	0.00981902367853479	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Bacteroides_F	Bacteroides_F pectinophilus	LPS / endotoxin
K00012	605_1	80	82	0.975609756097561	-0.14357911844854	0.850454342189356	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp000437735	LPS / endotoxin
K00012	606_1	64	77	0.831168831168831	0.00448851831298221	0.998990799564075	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira hominis	LPS / endotoxin
K00012	607_1	24	26	0.923076923076923	-0.171930815266113	0.855856822026673	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Lachnospira	Lachnospira sp900545725	LPS / endotoxin
K00012	608_1	6	6	1									LPS / endotoxin
K00012	613_1	10	10	1	-0.616994015464299	0.278627870170504	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Schaedlerella	""	LPS / endotoxin
K00012	615_1	27	89	0.303370786516854	0.580059154903108	0.0795060788865612	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Mediterraneibacter	Mediterraneibacter faecis	LPS / endotoxin
K00012	617_1	3	4	0.75									LPS / endotoxin
K00012	618_1	27	47	0.574468085106383	-0.0335793821109907	0.97869908170741	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Dorea_A	Dorea_A sp019421265	LPS / endotoxin
K00012	618_2	48	48	1	-0.439606813084421	0.599296942781166	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Dorea_A	Dorea_A longicatena	LPS / endotoxin
K00012	619_1	20	55	0.363636363636364	-0.634037777400313	0.163423091828184	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Dorea	Dorea formicigenerans	LPS / endotoxin
K00012	622_1	1	2	0.5									LPS / endotoxin
K00012	624_1	2	6	0.333333333333333									LPS / endotoxin
K00012	626_1	1	1	1									LPS / endotoxin
K00012	628_1	1	1	1									LPS / endotoxin
K00012	629_1	27	32	0.84375	0.173994413621363	0.781911157646849	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Sellimonas	Sellimonas intestinalis	LPS / endotoxin
K00012	630_1	1	3	0.333333333333333									LPS / endotoxin
K00012	632_2	1	1	1									LPS / endotoxin
K00012	639_1	1	1	1									LPS / endotoxin
K00012	647_1	1	2	0.5									LPS / endotoxin
K00012	650_1	1	1	1									LPS / endotoxin
K00012	653_1	4	4	1									LPS / endotoxin
K00012	654_1	2	2	1									LPS / endotoxin
K00012	657_1	1	2	0.5									LPS / endotoxin
K00012	661_1	1	1	1									LPS / endotoxin
K00012	667_1	1	1	1									LPS / endotoxin
K00012	669_1	8	11	0.727272727272727	-0.816420843338708	0.120516227904004	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Limivivens	Limivivens sp905214955	LPS / endotoxin
K00012	671_2	7	12	0.583333333333333	-0.0230868003992087	0.984636756118392	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anaerostipes	Anaerostipes amylophilus	LPS / endotoxin
K00012	671_3	1	3	0.333333333333333									LPS / endotoxin
K00012	672_1	115	136	0.845588235294118	0.370003371179614	0.495263230965692	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	Anaerobutyricum hallii	LPS / endotoxin
K00012	673_1	20	51	0.392156862745098	0.212699248990672	0.789180285008668	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Anaerobutyricum	Anaerobutyricum soehngenii	LPS / endotoxin
K00012	674_1	1	1	1									LPS / endotoxin
K00012	675_1	47	186	0.252688172043011	0.905179036869504	0.141624400887205	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Fusicatenibacter	Fusicatenibacter saccharivorans	LPS / endotoxin
K00012	676_1	3	4	0.75									LPS / endotoxin
K00012	678_1	23	36	0.638888888888889	1.01113164271323	0.0961411899936891	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A caecimuris	LPS / endotoxin
K00012	680_1	15	28	0.535714285714286	-0.31822628288637	0.699329897153679	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A intestinihominis	LPS / endotoxin
K00012	680_2	1	2	0.5									LPS / endotoxin
K00012	681_1	24	27	0.888888888888889	-0.268815823492539	0.788367045111025	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A obeum	LPS / endotoxin
K00012	681_2	2	2	1									LPS / endotoxin
K00012	682_1	7	8	0.875									LPS / endotoxin
K00012	682_2	1	1	1									LPS / endotoxin
K00012	683_2	2	2	1									LPS / endotoxin
K00012	684_1	2	6	0.333333333333333									LPS / endotoxin
K00012	684_2	39	105	0.371428571428571	0.40025648902236	0.501567075761143	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A fusiformis	LPS / endotoxin
K00012	684_3	2	4	0.5									LPS / endotoxin
K00012	687_1	4	10	0.4	-0.739216562131549	0.140676023121156	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A sp003471165	LPS / endotoxin
K00012	688_1	1	2	0.5									LPS / endotoxin
K00012	689_2	1	2	0.5									LPS / endotoxin
K00012	690_1	9	17	0.529411764705882	-0.18629011572555	0.716644473768369	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A acetigignens	LPS / endotoxin
K00012	690_2	1	1	1									LPS / endotoxin
K00012	691_1	90	102	0.882352941176471	0.255816203361653	0.589314244068348	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Blautia_A	Blautia_A faecis	LPS / endotoxin
K00012	691_2	3	3	1									LPS / endotoxin
K00012	692_1	1	1	1									LPS / endotoxin
K00012	694_1	1	3	0.333333333333333									LPS / endotoxin
K00012	697_1	8	12	0.666666666666667	-0.78941452979126	0.18243459597151	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Hominifimenecus	Hominifimenecus microfluidus	LPS / endotoxin
K00012	6_1	1	2	0.5									LPS / endotoxin
K00012	701_1	11	12	0.916666666666667	-0.213140673170657	0.770318580797188	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	CAG-882	CAG-882 sp003486385	LPS / endotoxin
K00012	702_1	8	8	1									LPS / endotoxin
K00012	704_1	26	65	0.4	-0.386927042494291	0.428464365247671	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Oliverpabstia	Oliverpabstia tarda	LPS / endotoxin
K00012	705_1	25	25	1	-0.594206795190536	0.2575135271958	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia_C	Roseburia_C amylophila	LPS / endotoxin
K00012	708_1	3	11	0.272727272727273	-0.309612447603738	0.738784161890317	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Agathobacter	Agathobacter sp900543445	LPS / endotoxin
K00012	709_1	1	2	0.5									LPS / endotoxin
K00012	711_1	5	5	1									LPS / endotoxin
K00012	712_1	36	40	0.9	-0.0267325133658708	0.984636756118392	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia intestinalis	LPS / endotoxin
K00012	712_2	6	6	1									LPS / endotoxin
K00012	713_1	4	5	0.8									LPS / endotoxin
K00012	716_1	3	8	0.375									LPS / endotoxin
K00012	717_1	1	1	1									LPS / endotoxin
K00012	724_1	1	1	1									LPS / endotoxin
K00012	727_1	1	1	1									LPS / endotoxin
K00012	729_1	6	13	0.461538461538462	-1.4389605436868	0.00240146105029924	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Butyrivibrio_A	Butyrivibrio_A crossota	LPS / endotoxin
K00012	731_1	11	11	1	-2.04871525105564	0.00496405451323191	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	CAG-194	CAG-194 sp000432915	LPS / endotoxin
K00012	732_1	2	2	1									LPS / endotoxin
K00012	733_1	12	13	0.923076923076923	-1.89879920477747	0.0442997574675555	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Suilimivivens	Suilimivivens sp000438155	LPS / endotoxin
K00012	734_1	1	1	1									LPS / endotoxin
K00012	735_1	1	3	0.333333333333333									LPS / endotoxin
K00012	736_1	29	91	0.318681318681319	0.136674458664275	0.814141225401884	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus_A	Coprococcus_A intestinihominis	LPS / endotoxin
K00012	736_2	9	14	0.642857142857143	-0.240745877707547	0.763601773509143	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Coprococcus_A	Coprococcus_A catus	LPS / endotoxin
K00012	737_1	68	71	0.957746478873239	-0.493288302160901	0.304583391340693	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Roseburia	Roseburia hominis	LPS / endotoxin
K00012	739_1	13	14	0.928571428571429	-0.699920988415974	0.0388195187070003	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Suilimivivens	Suilimivivens aceti	LPS / endotoxin
K00012	741_1	4	4	1									LPS / endotoxin
K00012	742_1	19	35	0.542857142857143	0.261407436398267	0.654951089379597	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Otoolea	Otoolea sp000435655	LPS / endotoxin
K00012	745_1	6	9	0.666666666666667									LPS / endotoxin
K00012	747_2	1	3	0.333333333333333									LPS / endotoxin
K00012	748_1	11	39	0.282051282051282	-0.789974310512618	0.132634441365631	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Brotaphodocola	Brotaphodocola sp003480315	LPS / endotoxin
K00012	749_1	62	159	0.389937106918239	-0.138641879962926	0.870212501843107	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Otoolea	Otoolea fessa	LPS / endotoxin
K00012	74_1	1	1	1									LPS / endotoxin
K00012	750_1	7	23	0.304347826086957	0.0750243767748776	0.935556466053977	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Alitiscatomonas	Alitiscatomonas aceti	LPS / endotoxin
K00012	754_1	2	3	0.666666666666667									LPS / endotoxin
K00012	755_1	1	3	0.333333333333333									LPS / endotoxin
K00012	756_1	87	109	0.798165137614679	0.201675598319069	0.72237476333877	Bacillota	Clostridia	Lachnospirales	Lachnospiraceae	Enterocloster	Enterocloster sp000431375	LPS / endotoxin
K00012	756_3	1	1	1									LPS / endotoxin
K00012	757_1	1	2	0.5									LPS / endotoxin
K00012	759_1	4	6	0.666666666666667									LPS / endotoxin
K00012	760_2	2	2	1									LPS / endotoxin
K00012	761_1	3	4	0.75									LPS / endotoxin
K00012	762_1	1	1	1									LPS / endotoxin
K00012	766_1	5	5	1									LPS / endotoxin
K00012	767_1	1	1	1									LPS / endotoxin
K00012	775_1	2	2	1									LPS / endotoxin
K00012	778_1	1	1	1									LPS / endotoxin
K00012	781_1	15	15	1	-0.105351995840205	0.886767456239775	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Vescimonas	Vescimonas sp900545585	LPS / endotoxin
K00012	787_2	6	7	0.857142857142857									LPS / endotoxin
K00012	7_1	1	1	1									LPS / endotoxin
K00012	807_1	1	1	1									LPS / endotoxin
K00012	814_1	1	1	1									LPS / endotoxin
K00012	81_1	40	50	0.8	-0.799783575649938	0.140691791141007	Bacillota	Bacilli	Lactobacillales	Lactobacillaceae	Ligilactobacillus	Ligilactobacillus ruminis	LPS / endotoxin
K00012	82_1	5	5	1									LPS / endotoxin
K00012	830_1	5	15	0.333333333333333	-0.0375926652935947	0.960890051163765	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Lawsonibacter	Lawsonibacter sp900549405	LPS / endotoxin
K00012	842_1	13	14	0.928571428571429	-0.925657373513501	0.123424302358515	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Faecousia	Faecousia sp900544945	LPS / endotoxin
K00012	843_2	2	8	0.25									LPS / endotoxin
K00012	844_1	21	22	0.954545454545455	-1.80901590865885	0.0010293237522104	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Faecousia	Faecousia sp900540635	LPS / endotoxin
K00012	845_1	8	9	0.888888888888889									LPS / endotoxin
K00012	853_1	9	21	0.428571428571429	-0.414780070631746	0.301010476805866	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	CAG-170	""	LPS / endotoxin
K00012	867_1	17	20	0.85	-1.37302066211382	0.0133806853375269	Bacillota	Clostridia	Oscillospirales	Oscillospiraceae	Limivicinus	Limivicinus sp003150355	LPS / endotoxin
K00012	867_2	1	1	1									LPS / endotoxin
K00012	869_1	4	5	0.8									LPS / endotoxin
K00012	871_1	6	6	1									LPS / endotoxin
